longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.6443433837592412,-0.7550073834809606,-0.12762020782270284,-0.716462096226057,-0.6002391586638245,-0.30030467262533245,-0.5800844994141742,-0.916773982433834,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,119600.0
0.6543154977070609,-0.8439336902698539,-0.36567543506722033,1.6835405980183344,1.7625608734063911,2.0241887151588993,1.9740133697893465,0.02202759364530546,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,208600.0
-1.4148981464644712,1.0047974245518936,-1.7940067985343253,-0.9068436090478961,-0.5668258248769729,-0.6784855870207996,-0.56695963883245,-0.23025202662007382,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,117500.0
0.15072374334242108,0.31678862992202794,0.031083277006975496,-0.16923021154492543,-0.05846581797701742,-0.16926058833481009,0.05515875274127499,-1.032936039058942,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,66900.0
0.6892178965244086,-0.8532943541423705,0.4278419890811713,0.07587448974502682,0.5477475235844318,0.6952785717831997,0.6405275346861723,-0.7625914334956254,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,204800.0
-0.07364882048340879,0.541444562862391,-1.0798411168007729,-0.12232462142939986,-0.001185817199557647,-0.20180173678279215,0.026284059461481848,-0.38811059000844383,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,74600.0
1.2376841636542157,-1.3915325268119931,-0.206971950237542,-0.00598036359383153,0.5358141900891278,1.138541783074631,0.7009018933621034,-0.9360993155432552,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,109100.0
0.6842318395505058,-0.7456467196084473,1.4594146404740804,-0.8829309552635105,-0.7243458270149873,-0.43662569990741945,-0.7192080215804502,-0.7012019921779259,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,114300.0
0.594482814020171,-0.7503270515447039,1.6181181253037589,-0.6493227221391283,-0.619332492256311,-0.6661727200404821,-0.6063342205776224,0.012102354629869055,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,308300.0
0.33520785137699344,-0.11380190821367149,-1.4765998288749687,0.4345642965108106,0.5620675237787968,-0.0250241465653761,0.6904020048967241,-0.6888610865238118,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,113000.0
0.9584649731154058,-0.02019526948851829,-1.159192859215612,-0.41479477156150046,-0.3520258219614988,-0.5069849397949482,-0.48033555899307057,-0.6824543184821016,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,91700.0
-1.664200995159836,1.5570765930302897,-0.683082404726577,-0.26442096795584497,-0.36873248885492454,-0.4594924528708663,-0.43833600513155324,-0.4659895818597258,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,134200.0
0.5346501303332811,-0.7784090431622506,0.9039524435702063,-0.3407575165752297,0.3353341873680185,-0.49379258231603657,0.22840691242003383,-0.808226527169775,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,425000.0
-0.2182444727267165,0.6116495419062575,-0.28632369265238117,-0.24234774907795056,-0.13483915234696378,0.48332136162201933,-0.06821493672693207,-1.0700637850055745,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,53900.0
-1.2304140384298987,1.0516007439144703,0.6658972163256889,-0.44376587133873685,-0.6431991592469193,-0.6485829100685999,-0.5695846109487949,0.200471837954581,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,310600.0
0.6642876116548735,-0.726925391863414,1.8561733525482764,-1.1671236483164007,-1.2374791673130645,-1.2264081676449299,-1.26782719389652,-0.06866493428939681,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,241700.0
-1.2154558675081764,0.8222644790378473,0.34849024666633216,-0.28833362174023053,-0.13006581894884214,-0.1244065729065105,-0.21258840312589777,0.09701828842860319,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,226800.0
-0.09857910535294387,0.2933869702407413,0.031083277006975496,-0.3545532783739137,-0.5334124910901213,-0.31701499209862055,-0.5013353359238292,0.3626891041909997,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,100800.0
-1.4049260325166586,0.9673547690618337,0.9039524435702063,-0.3490349736544401,-0.3377058217671338,-0.013590770083652675,-0.162713932915346,-0.4378943285620617,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,238000.0
1.123004853254346,-1.1621962619353734,0.031083277006975496,0.4216882521653722,0.032227516587293885,0.0937070707448287,0.11815808353355094,0.09334227397844172,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,245500.0
0.8138693208720911,-0.7456467196084473,0.5071937314960105,-0.6129938827359271,-0.6264924923534935,-0.2756789386646974,-0.6483337744391398,0.2595506416178931,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,156500.0
-0.36782618194393407,1.4353879626875932,-1.238544601630451,-0.7022064757007502,-0.6766124930337708,-1.178915680720848,-1.2284526121513475,-0.1649239983914868,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,115600.0
-0.05869064956168632,0.541444562862391,0.18978676183665383,-0.4120356192017637,-0.5190924908957565,-0.21147613226732737,-0.36746175799024283,-0.6236380872795151,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,66400.0
-0.10356516232685371,0.5320838989898776,0.745248958740528,-0.3356990705823789,-0.1968924865225452,-0.2598481096900034,-0.24146309640569094,-0.9719141991862587,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,58800.0
1.088102454436991,-0.8392533583335972,-1.5559515712898078,2.251466125397492,1.399787535149146,1.779690356549737,1.514643249429001,0.8306457436965777,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,223600.0
0.2155424840032137,-0.6754417405645807,-0.28632369265238117,0.369264357330373,0.858014194462339,3.63365632758612,1.034273352137897,-0.41147953901304296,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,169300.0
0.8338135487677234,-0.7035237321821274,1.0626559283998847,-0.1917632891494426,-0.12767915224978132,0.10338146622936392,-0.09446465789038039,-0.8594281570113121,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,166700.0
0.8786880615328907,-0.8954173415686905,-0.36567543506722033,-0.8263683318889061,-0.8317458284727244,-0.8306374432775806,-0.8137070177688641,0.4322708062833453,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,225000.0
1.1628933090456035,-0.712884396054644,-0.9211376319710946,0.21383210773186673,0.5095608563994587,0.6451476133633355,0.3754053509353444,-1.0683833212569294,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,72600.0
1.3074889612889182,-1.3026062200231,-1.159192859215612,0.19405818248708634,-0.10142581856011225,0.22387166453675694,0.007909254647068029,0.2909017934285576,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,160300.0
1.2426702206281184,-1.4055735226207664,-0.36567543506722033,0.44652062340300336,1.0370141968919007,0.5061881145854662,1.1313973204426557,-1.0155012276667468,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,147500.0
1.123004853254346,-1.1341142703178269,-0.6037306623117379,0.1039258720690176,0.15156085154033508,-0.5025874873019777,0.15490769316237857,-0.575639841458833,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,91200.0
-1.2154558675081764,1.0796827355320169,-0.28632369265238117,-0.6608191903046983,-0.6646791595384667,-0.7198216404547227,-0.598459304228588,-0.7503555568258016,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,208300.0
-1.4448144883079161,1.000117092615637,1.221359413229563,0.33523481156028584,0.6098008577600132,0.2740026229566212,0.6641522837332758,-0.3757171698621848,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,335300.0
-1.0010554176301663,1.9361834798671558,-0.8417858895562553,-0.7803824592266262,-0.795945827986812,-0.9159480216412093,-0.769082491791002,-0.8911469102669926,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,58000.0
0.7191342383678535,-0.6848024044370974,1.4594146404740804,0.3747826620498466,0.19929418552155156,0.24058198401004502,0.2074071354892752,-0.1913387879405055,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,226500.0
1.1778514799673259,-1.3587702032581899,1.8561733525482764,-0.6355269603404443,-0.8031058280839944,-0.7664346368802106,-0.7638325475583123,1.7828910297648797,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,345200.0
0.11582134452507341,0.2699853105594513,0.031083277006975496,-0.2717787075818098,-0.4474924899239317,-0.44981805738633107,-0.4120862839681049,-0.3604354526479413,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,106800.0
0.7490505802112984,-0.6988434002458707,-0.04826846540786367,-1.1055025789489457,-1.146785832748753,-1.129664212799578,-1.2310775842676922,-1.7754384434994495,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-1.4099120894905612,1.0047974245518936,1.8561733525482764,1.551561143477591,4.702934246649327,1.7673774895694194,4.249864194660315,-0.716378680407879,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,275000.0
-1.6592149381859262,1.5851585846478362,-1.159192859215612,-0.12324433888264545,0.044160850082598006,-0.6186802331164002,-0.19158862619513914,-1.3273322820247448,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,95800.0
0.6543154977070609,-0.7596877154172172,-0.6037306623117379,-0.6106945891028132,-0.39021248914647194,0.06908133678419363,-0.3517119252921738,-0.8201473168867278,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,97200.0
1.3074889612889182,-1.3728111990669631,-0.8417858895562553,-0.10530984854435627,-0.013119150694861767,-0.2616070906871916,0.13390791623161993,-0.7478348612028336,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,155000.0
-1.4498005452818188,1.1030843952133036,-0.206971950237542,-1.1928757370072776,-1.2661191677017942,-1.2378415441266535,-1.2914519429436233,2.016002860397273,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,400000.0
0.6094409849418935,-0.7222450599271574,0.5865454739108497,0.14761245109818358,0.7148141925186895,-0.2616070906871916,0.6431525068025171,-0.6942175647226186,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-1.4398284313340062,0.9486334413168037,-0.683082404726577,1.4011873398719354,1.0823608641740563,2.045296487125158,1.3177703407031387,0.8947134241136806,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,304300.0
0.8786880615328907,-0.8766960138236571,-0.12762020782270284,-0.029433158651594314,-0.5357991577891822,-0.3961691369720904,-0.41996120031713946,1.7368883346457138,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,359200.0
1.2676005054976536,-1.3447292074494166,-1.0004893743859338,2.446906084212182,3.2041075596391293,2.060247825601258,3.422997978011693,-0.48226907442472716,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,144700.0
-1.360051519751491,0.8877891261454538,1.0626559283998847,-0.681972691729347,-0.6622924928394058,-0.8455887817536805,-0.6640836071372087,-0.36579193084674816,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,352800.0
-1.2752885511950662,1.0281990842331836,-0.36567543506722033,-0.23499000945198578,-0.4665858235164183,-0.4858771678286896,-0.33333712047776004,0.9211807281548443,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,355600.0
-0.8664318793346639,1.1124450590858201,-0.206971950237542,0.09610827371643,-0.013119150694861767,0.10338146622936392,-0.0025906338183112956,-0.1800481721292947,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,99100.0
0.7241202953417634,-0.694163068309614,1.8561733525482764,-0.3540934196472909,-0.4331724897295668,-0.38913321298333753,-0.3569618695248635,0.06262129607351916,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,250400.0
1.118018796280436,-0.712884396054644,-0.206971950237542,-0.7514113594493899,-0.8937991626483058,-0.7550012603984871,-0.7979571850707952,-0.2778826709957397,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,105600.0
-1.2453722093516213,0.8035431512928173,-0.04826846540786367,-0.21199707312084579,-0.6073991587610069,-0.6142827806234296,-0.6877083561843123,2.2821988210811215,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,500001.0
0.6892178965244086,-0.712884396054644,0.9833041859850455,-0.3375385054888701,-0.08471915166668649,0.11481484271108734,-0.12333935117017353,-0.5048503060471488,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,162000.0
0.8587438336372585,-0.8252123625248239,-0.683082404726577,0.6139091998937024,0.003587516198564001,0.40416721674854944,0.1076581950681716,1.4197533165810539,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,272200.0
0.6194130988897061,-0.8205320305885672,0.5865454739108497,-0.11496688180343506,-0.2255324869112751,-0.07075765249226981,-0.14433912810093216,1.1175324142856213,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,245900.0
0.6543154977070609,-0.7362860557359306,0.34849024666633216,-0.6736952346501367,-0.16825248613381533,0.0937070707448287,-0.18371370984610463,-0.7786083535999012,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,183300.0
1.2426702206281184,-1.22304057710672,-0.9211376319710946,0.06621745648594803,-0.34009248846619466,-0.17453753132637476,-0.2729627618018289,1.3340496654001426,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,220700.0
-1.365037576725394,1.0890433994045303,0.031083277006975496,-0.13566052450146104,-0.1777991529300586,-0.25633014769562695,-0.026215382865414777,0.04802226725716287,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,161000.0
0.9484928591675861,-0.956261656740037,-0.7624341471414162,0.5844782413898433,-0.1873458197263019,0.1930894970859631,-0.1207143790538287,1.7508046750641828,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,303900.0
1.3124750182628209,-1.3494095393856764,-1.238544601630451,1.3340479657850068,0.7601608598008451,0.569511430484242,0.6221527298717585,0.5629793772326643,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,266200.0
1.2227259927324932,-1.3821718629394797,0.5865454739108497,-0.5394164864762792,-0.33054582166995133,-0.13671943988682803,-0.41996120031713946,-1.490232236659051,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,90100.0
2.000550880662033,-1.3400488755131599,-1.0798411168007729,-0.5651685751671559,-0.619332492256311,-0.5483209932288714,-0.5853344436468638,0.22126757684406692,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,87500.0
-1.0209996455257915,1.1171253910220769,-0.9211376319710946,-0.04276906172365551,0.13724085134597014,-0.22642747074342723,3.433829803353553e-05,-0.11099161495840092,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,209400.0
-0.8315294805173162,1.4775109501139096,-1.159192859215612,1.1275713975313697,0.4546675223210597,0.4815623806248311,0.5381536221487239,0.8611041491407742,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,188700.0
0.6543154977070609,-0.7830893750985073,0.8246007011553672,-0.03357188719119951,0.35681418765956596,1.033002923243338,0.3412807134228616,-0.948072619752353,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,101400.0
-1.1207207850039387,0.733338172248954,-1.159192859215612,0.033107628169106444,-0.42362582293332346,-0.14727332586995734,-0.32808717624507033,2.0444132006478077,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,387500.0
0.15570980031633094,-0.6473597489470374,-0.4450271774820595,0.4304255679712054,0.5119475230985195,0.02510681185448815,0.3911551836334134,0.16229380216504494,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,359100.0
0.5595804152028233,-0.7550073834809606,-0.12762020782270284,-0.3113265580713705,0.220774185813099,-0.3381227640648792,0.25203166146713735,-0.5938098557410606,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,327300.0
-0.06367670653558909,-0.5677941060306575,1.4594146404740804,-0.49205103763413083,-0.28997248778591733,-0.5597543697105948,-0.3044624271979669,-0.6500528768285339,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,279200.0
-1.3052048930385112,0.8597071345279071,0.9833041859850455,-0.8778725092706597,-0.9152791629398532,-0.681124058516582,-0.9449556235861056,0.6746251875332882,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,233600.0
-1.3052048930385112,1.000117092615637,1.3007111556444022,-0.4028384446693077,-0.4928391572060874,-0.49027462032166014,-0.45408583782962225,0.3720891982849845,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,163500.0
1.227712049706396,-1.3400488755131599,-1.9527102833640038,0.06437802157945682,0.6646941918384123,-0.10329880094025187,0.753401335689,0.20026177998600037,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,124200.0
0.5496083012550036,-0.7690483792897339,-0.28632369265238117,0.693004900872824,1.2613608666036182,0.2836770184411564,1.312520396470449,0.04802226725716287,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,450000.0
1.0781303404891784,-0.7175647279909007,-0.28632369265238117,0.7445090782545776,0.8460808609670348,0.7849866026397989,0.5302787057996894,-0.2546712654675762,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,111900.0
1.3723077019497107,-0.6520400808832941,-1.0798411168007729,2.8998669299356394,3.4523208963414547,-0.0971423674500931,0.03678394792686117,-0.6003741672592066,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,90800.0
-0.43264492260473375,-0.3290971772815212,-0.206971950237542,-0.7284184231182499,-0.7315058271121697,-0.47092582935258975,-0.674583495602588,-0.12527555682188624,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,120600.0
0.5994688709940809,-0.7035237321821274,0.9039524435702063,-0.3113265580713705,-0.4403324898267492,-0.6688111915362644,-0.3753366743392773,1.1589138340960126,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,483800.0
0.8238414348199037,-0.9515813248037803,-0.12762020782270284,-0.3844440956043957,-0.17541248623099778,-0.5588748792120007,-0.3727117022229325,-0.03584337669866782,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,366700.0
-1.3999399755427486,0.981395764870607,1.0626559283998847,0.6750704105345348,0.7339075261111762,0.6337142368816121,0.45677948654203415,-0.6886510285552312,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,201000.0
-1.4398284313340062,0.981395764870607,1.8561733525482764,-0.507686234339306,-0.5572791580807296,-0.5342491452513656,-0.4750856147603809,0.10704855642832992,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,333600.0
1.1778514799673259,-1.3260078797043866,-0.36567543506722033,-0.8792520854505281,-0.8174258282783594,-0.9599225465709147,-0.7795823802563813,-0.19585503426498976,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,362500.0
0.843785662715536,-0.8860566776961738,0.4278419890811713,0.05104211850739563,0.2756675198914979,1.4868200205178985,0.3439056855392064,-0.37256630033347465,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,170100.0
-1.4099120894905612,0.9439531093805438,0.269138504251493,-0.5780446195125943,-0.4355591564286276,-0.29063027714079726,-0.3858365628046566,0.3120651337630593,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,246700.0
1.2725865624715633,-1.3447292074494166,0.4278419890811713,-0.38904268287062366,-0.2637191540962483,-0.44717958589054874,-0.19946354254417362,-0.5281667405596027,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,161200.0
-1.140665012899571,1.9174621521221258,-1.7146550561194862,-0.41617434774136886,-0.593079158566642,-0.5975724611501415,-0.6168341090430017,0.01010680392835272,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,147000.0
-0.8215573665695036,1.0047974245518936,-0.6037306623117379,-0.3311004833161509,-0.3949858225445936,-0.26072760018859753,-0.33596209259410487,0.10542060717182981,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,117900.0
-0.8664318793346639,1.5196339375402297,-1.5559515712898078,1.5106337168081618,1.7434675398139046,1.7084516261636142,1.7745154889471393,-0.5573647981923152,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,111300.0
-1.419884203438381,0.9673547690618337,1.8561733525482764,-0.52148199613799,-0.6217191589553719,-0.2536916761998446,-0.5144601965055534,0.0749096872354879,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,266500.0
0.7291063523156661,-0.44610547568796105,-0.12762020782270284,0.17336453978906036,-0.08949248506480813,0.13504312417875186,0.06040869697396465,-0.05270052867726612,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,113500.0
-1.4498005452818188,1.000117092615637,1.4594146404740804,0.02437031236327325,0.24941418620182887,0.06908133678419363,0.3780303230516892,-0.4164684157668338,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,329100.0
-1.4248702604122838,1.0094777564881503,1.8561733525482764,-0.4221525111874653,-0.30190582128122145,-0.7796269943591222,-0.4750856147603809,0.21265520013225966,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,500001.0
0.7490505802112984,-0.8345730263973405,-0.206971950237542,-0.8571788665726338,-0.8723191623567583,-0.7805064848577163,-0.8242069062342434,-0.3218373009212439,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,236500.0
1.147935138123881,-0.689482736373354,-0.206971950237542,0.21337224900524393,0.1539475182393959,-0.026783127562564322,0.1995322191402407,-0.37135846701413583,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,122200.0
-0.6570174864305637,2.006388458911019,-0.4450271774820595,0.017012572737308454,0.017907516392928945,-0.0021573936019292496,0.07615852967203364,-0.5249108420466022,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,81900.0
-1.3750096906732137,0.9111907858267437,1.221359413229563,-0.5734460322463664,-0.6431991592469193,-0.6072468566346767,-0.5564597503670706,0.9136711557780853,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,386400.0
-1.1207207850039387,0.8129038151653339,0.18978676183665383,0.45571779793545936,0.7267475260139936,1.0998442011364902,0.7796510568524484,-0.345836423831585,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,184800.0
-0.4176867516830113,-0.31973651340900455,-0.683082404726577,-0.44330601261211405,-0.552505824682608,-0.5157798447808893,-0.4829605311094154,0.2906392209678314,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,160700.0
-0.9462087909171861,1.3511419878349564,0.745248958740528,-0.5476939435554896,-0.5334124910901213,-0.5632723317049713,-0.41996120031713946,-0.8045505127196133,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,101600.0
0.5845107000723584,-0.6988434002458707,1.3800628980592413,-0.466298948943254,-0.6670658262375275,-0.8148066143028866,-0.6352089138574156,1.156498167457335,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,424000.0
-1.1805534686908286,0.7661004958027573,1.8561733525482764,-0.8576387252992566,-0.9319858298332789,-0.9361763031088738,-0.9344557351207263,0.07354431043971395,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,262500.0
0.7540366371852083,-0.694163068309614,0.5071937314960105,-0.08415634711970747,-0.23985248710564003,-0.40144607996365506,-0.16533890503169082,0.17515985274061055,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,369400.0
0.6991900104722212,-0.7456467196084473,0.9833041859850455,-0.9316759802855273,-0.8174258282783594,-0.5386465977443362,-0.8399567389323124,-0.28749282305830515,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,115100.0
0.6393573267853384,-0.7362860557359306,0.5865454739108497,0.006895680751606861,0.4761475226126071,0.745409530203064,0.5854031202429308,-0.23933703376118765,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,281700.0
1.2775726194454733,-1.4289751823020531,-0.7624341471414162,-0.3402976578486069,-0.4856791571089049,-0.2853533341492326,-0.49083544745844987,-0.44335583574515885,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,98100.0
-1.5644798556816888,1.30433866847238,0.18978676183665383,-0.28603432810711654,-0.14915915254132872,-0.016229241579435005,-0.16533890503169082,-0.6864979343772792,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,131100.0
-1.4498005452818188,1.20605169781097,0.34849024666633216,-0.5315988881236916,-0.593079158566642,-0.5676697841979418,-0.5932093599958983,-0.16597428823439,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,251800.0
0.21055642702931096,-0.6379990850745207,-1.3972480864601295,1.2360980570143505,1.2351075329139491,1.2089010229621597,1.3860196157281042,0.4633068711411386,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,232700.0
-0.8564597653868513,1.4447486265601064,-1.5559515712898078,1.3409458466843487,1.3377342009735647,1.1350238210802546,1.4253941974732767,-0.12354257858109559,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,139200.0
-1.9533922996464586,1.8846998285683225,-0.5243789198968987,-0.23820902053834536,-0.21121248671691015,-0.2677635241773504,-0.14171415598458734,-0.8935100624135252,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,71500.0
0.49974773151593344,-0.6848024044370974,-0.04826846540786367,-0.7973972321116698,-0.9463058300276439,-0.9308993601173091,-0.9370807072370712,0.9112029746472626,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,340500.0
-1.4697447731774511,1.0890433994045303,1.8561733525482764,-0.4975693423536044,-0.20882582001784933,-0.6389085145840647,-0.21258840312589777,-0.7185317745858307,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,270800.0
0.8487717196894459,-0.708204064118384,-0.28632369265238117,-0.03817047445742751,0.2756675198914979,0.21771523104659818,0.32290590860844776,-0.5388271824650716,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,155600.0
0.13077951544679586,0.3074279660495113,-1.159192859215612,-0.44238629515886846,-0.4665858235164183,-0.43574620940882536,-0.39371147915369115,-0.602422232452868,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,89200.0
